id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq,post_message_preproced
79,60619a5c001104b6318e390aabc5b5cf,"Các thị trường hàng hóa từ chứng khoán, vàng cho đến dầu thô, đôla trong tuần qua có những diễn biến mỗi loại một kiểu. Trong khi mạch giảm của chứng khoán và vàng không có gì gây bất ngờ, giá USD tuần qua lại tăng khá mạnh.",10,0,1,0,1570,1,thị_trường hàng_hoá chứng_khoán vàng dầu_thô đôla tuần diễn_biến kiểu mạch chứng_khoán vàng giá usd tuần
133,40b935f6b6523940ec468d0d5d66edc3,"Từ chỗ không có ca nhiễm mới nào trong gần 2 tháng, Thủ đô Bắc Kinh đã trở thành ổ dịch lớn nhất tại Trung Quốc. Tất cả diễn ra quá nhanh, chỉ trong 7 ngày qua.",5551,128,540,0,1134,1,chỗ ca nhiễm thủ_đô bắc kinh dịch trung_quốc diễn
141,8dce83f6e8d560bd0cf043c56848b554,"Lực lượng công an TP Quy Nhơn đang phối hợp  công an tỉnh Bình Định truy tìm nhóm đối tượng gây ra vụ chém nhau trong  đêm khiến một người tử vong.

Nguồn: Báo Giao Thông",59,0,3,0,2253,1,lực_lượng công_an tp quy nhơn phối_hợp công_an tỉnh bình_định truy_tìm đối_tượng vụ chém đêm tử_vong báo giao_thông
1611,f0ada4801309678b82743587f9b9c5f2,Sau thất bại tan nát trước Man City là thất bại cay đắng trước Brighton. 2 trận thua liên tiếp và 3 cầu thủ dính chấn thương trong thời gian ấy. Chuyện gì đang xảy ra với Arsenal?,33,2,1,0,3487,50,thất_bại tan_nát man city thất_bại cay_đắng brighton trận thua liên_tiếp cầu_thủ dính chấn_thương xảy arsenal
3897,4cf73ac41eadeb22ecdbb68d42f24dfc,"Báo cáo của các chuyên gia thuộc viện nghiên cứu bệnh truyền nhiễm IHU-Mediterranee ở Marseille thu hút sự chú ý khắp thế giới trong những ngày gần đây. Các nghiên cứu chỉ ra rằng thuốc chống sốt rét hydroxychloroquine và kháng sinh azithromycin có thể có tác dụng trong việc điều trị SARS-CoV-2.

Trong tài liệu được công bố cuối tuần trước, viện nghiên cứu bệnh truyền nhiễm IHU Mediterranee đưa ra công thức đang được thử nghiệm: Hydroxychloroquine liều 200mg, 3 lần mỗi ngày trong 10 ngày kết hợp với azithromycin 500mg trong ngày đầu tiên và 250 mg mỗi ngày trong 5 ngày tiếp theo.

""Trong trường hợp viêm phổi cấp, thuốc kháng sinh phổ rộng cũng có thể được sử dụng"", viện IHU Mediterranee cho biết.

""Chúng tôi tin rằng phác đồ này nên được thử nghiệm điều trị trong các trường hợp liên quan đến Covid-19 ở Pháp"".

Trong phần phụ lục, bản báo cáo chỉ ra rằng sự lây lan virus trong cơ thể người được điều trị bằng hai loại thuốc kể trên được hạn chế đáng kể so với các bệnh nhân khác. Có sáu bệnh nhân được thử nghiệm thuốc trong quá trình nghiên cứu.

""Những loại thuốc này đã có hiệu quả đáng kể trong việc ngăn chặn virus phát tán trong cơ thể người nhiễm. Chúng ta có thể khiến cho loại virus này biến thành virus cúm, nếu điều đó là sự thật"", Tiến sĩ Mehmet Oz nhận định lạc quan về công bố của các nhà khoa học Pháp.

Dù vậy, các chuyên gia cũng khuyến cáo thử nghiệm sử dụng thuốc chống sốt rét và kháng sinh để điều trị SARS-CoV-2 phải được thực hiện hết sức thận trọng. Tiến sĩ Edsel Salvana của Đại học Manila, Philippines cảnh báo người dân không nên tự ý sử dụng hydroxychloroquine và azithromycin khi không có hướng dẫn từ bác sĩ.

""Có những dữ liệu có thể hiệu quả, nhưng vẫn còn quá sớm. Đừng uống bất cứ loại thuốc nào nếu không được bác sĩ hướng dẫn và theo dõi"", tiến sĩ Salvana viết trên Twitter.

Cục Quản lý dược phẩm Mỹ (FDA) cũng coi đây là một phương án có tiềm năng trong cuộc chiến chống Covid-19 nhưng chưa đưa ra khuyến nghị cụ thể nào. Các nhà khoa học cũng cảnh báo về việc sử dụng hai loại thuốc này.


  ",54,3,6,0,1299,1,báo_cáo chuyên_gia viện nghiên_cứu bệnh truyền_nhiễm ihumediterane marseile thu_hút khắp thế_giới nghiên_cứu thuốc chống sốt_rét hydroxychloroquine kháng_sinh azithromycin tác_dụng điều_trị sarscov tài_liệu công_bố tuần viện nghiên_cứu bệnh truyền_nhiễm ihu mediterane công thức thử_nghiệm hydroxychloroquine liều mg kết_hợp azithromycin mg mg trường_hợp viêm phổi thuốc kháng_sinh phổ rộng viện ihu mediterane phác_đồ thử_nghiệm điều_trị trường_hợp covid pháp phần_phụ lục báo_cáo lây_lan virus cơ_thể điều_trị hai thuốc hạn_chế bệnh_nhân sáu bệnh_nhân thử_nghiệm thuốc nghiên_cứu thuốc hiệu_quả ngăn_chặn virus phát_tán cơ_thể nhiễm virus biến thành virus cúm sự_thật tiến_sĩ mehmet oz nhận_định lạc_quan công_bố nhà_khoa_học pháp dù_vậy chuyên_gia khuyến_cáo thử_nghiệm thuốc chống sốt_rét kháng_sinh điều_trị sarscov hết_sức thận_trọng tiến_sĩ edsel salvana đại_học manila philipines cảnh_báo người_dân hydroxychloroquine azithromycin hướng_dẫn bác_sĩ dữ_liệu hiệu_quả đừng uống thuốc bác_sĩ hướng_dẫn theo_dõi tiến_sĩ salvana viết twiter cục quản_lý dược_phẩm mỹ fda coi phương_án tiềm_năng cuộc_chiến chống covid khuyến_nghị nhà_khoa_học cảnh_báo hai thuốc
2269,266cf078603293ca58247d6f2c9d8446,"Cho rằng bị lừa dối, một người đàn ông 41 tuổi đã mua axit trả thù khiến 3 người bị tạt axit trên đường Lê Văn Sỹ (quận 3, TP HCM) phỏng nặng.

   ",379,50,35,0,784,55,lừa_dối đàn_ông mua axit trả_thù tạt axit đường lê_văn_sỹ tp hcm
388,a117312f796a22e364b8e241b8cb91eb,"Bán hàng secondhand là cách giúp Burberry thu hút khách mới, tăng doanh thu và cải thiện tuổi thọ sản phẩm.
#Joolux     ",85,3,1,0,2501,26,hàng secondhand giúp burbery thu_hút doanh_thu cải_thiện tuổi_thọ sản_phẩm jolux
127,f4c50826cf70f00418a2700ed586e33e,"Dự báo thời tiết hôm nay 4/3: Bắc Bộ và Bắc Trung Bộ có mưa diện rộng, trời chuyển rét",0,0,0,0,3538,1,dự_báo thời_tiết hôm_nay bắc_bộ bắc trung_bộ mưa diện rộng trời rét
2043,d6f253dc09587570273bda189da0dacc,"Vietnam Airlines và Tập đoàn Qantas (Úc) đã thống nhất xúc tiến những thay đổi đối với Jetstar Pacific thành Pacific Airlines tại thị trường Việt Nam.

Theo đó, Pacific Airlines cũng sẽ chuyển đổi hệ thống đặt chỗ từ Navitaire sang Sabre - hệ thống Vietnam Airlines đang vận hành - để đồng bộ hóa mạng bay, các thủ tục đặt chỗ và tính năng dành cho khách hàng với Vietnam Airlines.

Thời gian qua, Vietnam Airlines, với vai trò cổ đông lớn, đã tham gia tái cơ cấu mạnh mẽ Jetstar Pacific trên định hướng ""thương hiệu kép"".

",11,0,0,0,3156,1,vietnam airlines tập_đoàn qantas úc thống_nhất xúc_tiến jetstar pacific thành pacific airlines thị_trường việt_nam pacific airlines chuyển_đổi hệ_thống chỗ navitaire sabre hệ_thống vietnam airlines vận_hành đồng_bộ_hoá mạng bay thủ_tục chỗ tính_năng khách_hàng vietnam airlines vietnam airlines vai_trò cổ_đông tham_gia tái cơ_cấu mạnh_mẽ jetstar pacific định_hướng thương_hiệu kép
2956,808e278b22ec6b96f2faf7447d10cd8e,"Theo dự thảo quy định mới, người chơi game sẽ không được tự mua bán vật phẩm ảo, đơn vị ảo, điểm thưởng với nhau. Các vật phẩm ảo này cũng không được sử dụng ngoài đời thực.",13,1,0,0,2044,64,dự_thảo quy_định game mua_bán vật_phẩm ảo ảo thưởng vật_phẩm ảo đời thực
142,27428e293a7c150a7b73f68914592d6b,"Không phải nhà giầu cũng khóc mà là Tỷ phú cũng phải khóc. Ai bảo ở chung cư cao cấp mà sướng...?
<URL>",4,0,1,0,796,2,giầu khóc tỷ_phú khóc bảo chung_cư cao_cấp sướng url
2741,d04b524bafc4341a28225ce471bb8eeb,"Bắt đầu từ 12 giờ ngày 21/3/2020, tạm dừng thực hiện chính sách miễn thị thực đơn phương đối với công dân các nước Belarus, Nga và Nhật Bản...",7,0,0,0,3075,1,tạm dừng chính_sách miễn thị_thực đơn_phương công_dân belarus nga nhật_bản
2939,c9345dce3690bf6c775fca746467ff84,Các bệnh viện dã chiến ở tâm dịch Vũ Hán quyết định dừng cho bệnh nhân nhiễm COVID-19 khỏi bệnh xuất viện để đảm bảo an toàn sức khỏe sau khi có nhiều ca tái nhiễm virus.,3,0,0,0,2978,67,bệnh_viện dã_chiến tâm dịch vũ hán quyết_định dừng bệnh_nhân nhiễm covid bệnh xuất_viện an_toàn sức_khoẻ ca tái_nhiễm virus
3506,0ccc2a6da72b0b1f2297157f5d989065,"Ngày 8 tháng 2, người đăng tải video trên mạng nghi rằng cả gia đình trong toà chung cư cao cấp đó đều bị nhiễm virus Corona, tuyệt vọng đến nỗi cầm tiền ném xuống dưới. 😢😢 Một người khác chia sẻ video này trên facebook nhớ lại lời của người phụ nữ trong video đó tại Vũ Hán nói: “Người đều không còn nữa, tiền nhiều thì để làm gì? Có những người sống bạt mạng kiếm tiền, không tin trời không tin đất không sợ báo ứng, càng không trọng đức, vì danh lợi mà hao phí một đời, cuối cùng một đồng cũng không mang theo được, con người cần tích đức hành thiện, mới có được phúc báo"". 🙏🙏",1300,482,3100,1,373,1,đăng_tải video mạng nghi gia_đình chung_cư cao_cấp nhiễm virus corona tuyệt_vọng cầm tiền ném video facebok phụ_nữ video vũ hán “ tiền sống bạt_mạng kiếm tiền trời đất sợ báo_ứng trọng đức danh_lợi hao_phí đời đồng con_người tích đức hành thiện phúc báo
2555,878efe1f69015d004ee57fb50fcf6245,"Một trong những biện pháp phòng ngừa dịch #corona virus được khuyến cáo, đó là #xông_nhà mỗi ngày với #tinh_dầu thiên nhiên để thanh lọc không khí, diệt khuẩn, tăng sức đề kháng cho các thành viên trong gia đình. TINH DẦU SẢ CHANH nhà em là một sự lựa chọn tuyệt vời đó ạ ❤️ Sỉ ib Ai chưa có ới em ship luôn... ☎️0️⃣9️⃣4️⃣8️⃣5️⃣1️⃣2️⃣3️⃣3️⃣3️⃣ Xem thêm",3,6,11,1,2176,1,biện_pháp phòng_ngừa dịch corona virus khuyến_cáo xôngnhà tinhdầu thiên_nhiên thanh_lọc không_khí diệt khuẩn sức đề_kháng thành_viên gia_đình tinh_dầu sả chanh lựa_chọn tuyệt_vời ❤️ sỉ ib ới ship ☎️️⃣️⃣️⃣️⃣️⃣️⃣️⃣️⃣️⃣️⃣
1269,2cce8431bdcafc56c80238117e39ff8c,"Tăng mạnh nhất thế giới chứng khoán Việt Nam
 Hay hỏng và lỗi lúc nhạy cảm nhất là chứng khoán Việt Nam!
 Thua lỗ đau đớn phút 91 là nhà đầu tư... đề nghị ubck làm rõ phiên giao dịch ngày hôm nay
 Không ngoại trừ thao túng",7,9,0,1,866,1,thế_giới chứng_khoán việt_nam hỏng lỗi nhạy_cảm chứng_khoán việt_nam thua_lỗ đau_đớn phút nhà_đầu_tư đề_nghị ubck phiên giao_dịch hôm_nay ngoại_trừ thao_túng
425,-1592242686393848064,"Thụy Điển đang lên kế hoạch đề nghị EU điều tra nguồn gốc Covid-19, động thái có thể khiến quan hệ giữa Stockholm với Bắc Kinh thêm căng thẳng.

""Khi tình hình Covid-19 trên toàn cầu được kiểm soát, tổ chưc một cuộc điều tra quốc tế độc lập nhằm tìm hiểu nguồn gốc và sự lây lan của nCoV là việc quan trọng và hợp lý"", Bộ trưởng Y tế Thụy Điển Lena Hallegren viết trong báo cáo trình lên quốc hội hôm qua.

""Một việc quan trọng nữa là điều tra toàn bộ quá trình xử lý đại dịch của cộng đồng quốc tế, bao gồm cả Tổ chức Y tế Thế giới (WHO). Thụy Điển sẵn sàng nêu vấn đề này trong khuôn khổ hợp tác của Liên minh châu Âu (EU)"", bà Hallegren cho hay.

Bộ trưởng Hallegren họp báo về Covid-19 tại thủ đô Stockholm hôm 22/4. Ảnh: SVT .© Được VnExpress cung cấp Bộ trưởng Hallegren họp báo về Covid-19 tại thủ đô Stockholm hôm 22/4. Ảnh: SVT .
Ngoại trưởng Thụy Điển Ann Linde cũng cho rằng nên điều tra WHO sau khi Covid-19 chấm dứt. ""Chúng tôi nghĩ WHO đang thực hiện công việc quan trọng, nên bây giờ chưa phải lúc giải trình trách nhiệm, mà cần để họ tiến hành nhiệm vụ trong đại dịch"", bà nói trong một hội thảo trực tuyến hôm qua, nhấn mạnh điều đó không có nghĩa là Thụy Điển ""hài lòng"" về cách hành động của WHO.

Những bình luận của giới chức Thụy Điển được đưa ra sau khi lãnh đạo Mỹ, Australia và Đức đề nghị chính quyền Trung Quốc cung cấp thêm thông tin về nguồn gốc nCoV. Tuy nhiên, Bắc Kinh cho biết đó là nhiệm vụ của các nhà khoa học, không phải chính trị gia.

Thủ tướng Australia Scott Morrison hôm qua tuyên bố nước này sẽ tiếp tục theo đuổi điều tra độc lập về Covid-19, bất chấp đe dọa tẩy chay kinh tế của Trung Quốc. ""Bây giờ có vẻ như hoàn toàn hợp lý và đúng đắn khi thế giới muốn có đánh giá độc lập về dịch bệnh, để chúng ta có thể rút ra bài học và ngăn nó xảy ra lần nữa"", ông giải thích.

Quan hệ giữa Thụy Điển và Trung Quốc vốn căng thẳng trước khi đại dịch bùng phát. Stockholm nhiều lần yêu cầu Bắc Kinh thả Gui Minhai, công dân Thụy Điển điều hành một nhà sách ở Hong Kong chuyên xuất bản ấn phẩm chứa tin đồn về các chính trị gia Trung Quốc. Hồi tháng 2, Gui bị Trung Quốc kết án 10 năm tù vì tội phát tán thông tin sai sự thật.

Covid-19 khởi phát từ Vũ Hán, Trung Quốc hồi tháng 12/2019, đã xuất hiện tại 210 quốc gia và vùng lãnh thổ, với tâm điểm dịch bệnh là Mỹ và châu Âu. Toàn cầu ghi nhận gần 3,2 triệu ca nhiễm, hơn 227.000 người chết và hơn 997.000 trường hợp bình phục.

Ánh Ngọc (Theo SCMP)
......",4,0,1,0,17,1,thuỵ_điển kế_hoạch đề_nghị eu điều_tra nguồn_gốc covid động_thái quan_hệ stockholm bắc kinh căng_thẳng tình_hình covid toàn_cầu kiểm_soát tổ chưc điều_tra quốc_tế độc_lập nguồn_gốc lây_lan ncov hợp_lý bộ_trưởng_tế thuỵ_điển lena halegren viết báo_cáo trình quốc_hội hôm_qua điều_tra toàn_bộ đại_dịch cộng_đồng quốc_tế bao_gồm tổ_chức tế thế_giới who thuỵ_điển sẵn_sàng nêu khuôn_khổ hợp_tác liên_minh châu_âu eu halegren bộ_trưởng halegren họp_báo covid thủ_đô stockholm hôm ảnh svt vnexpres cung_cấp bộ_trưởng halegren họp_báo covid thủ_đô stockholm hôm ảnh svt ngoại_trưởng thuỵ_điển an linde điều_tra who covid chấm_dứt who công_việc giải_trình trách_nhiệm tiến_hành nhiệm_vụ đại_dịch hội_thảo trực_tuyến hôm_qua nhấn_mạnh nghĩa thuỵ_điển hài_lòng hành_động who bình_luận giới_chức thuỵ_điển lãnh_đạo mỹ australia đức đề_nghị chính_quyền trung_quốc cung_cấp thông_tin nguồn_gốc ncov bắc kinh nhiệm_vụ nhà_khoa_học chính_trị_gia thủ_tướng australia scot morison hôm_qua tuyên_bố theo_đuổi điều_tra độc_lập covid bất_chấp đe_doạ tẩy_chay kinh_tế trung_quốc hợp_lý đúng_đắn thế_giới độc_lập dịch_bệnh rút bài_học ngăn xảy giải_thích quan_hệ thuỵ_điển trung_quốc vốn căng_thẳng đại_dịch bùng_phát stockholm bắc kinh thả gui minhai công_dân thuỵ_điển điều_hành nhà_sách hong kong chuyên xuất_bản ấn_phẩm chứa tin_đồn chính_trị_gia trung_quốc hồi gui trung_quốc kết_án tù tội phát_tán thông_tin sai sự_thật covid khởi_phát vũ hán trung_quốc hồi quốc_gia lãnh_thổ tâm dịch_bệnh mỹ châu_âu toàn_cầu ghi_nhận triệu ca nhiễm chết trường_hợp bình_phục ánh ngọc scmp
3523,b19c1ca64d313f74e34865d58060b877,"Cô cũng là Hoa hậu hiếm hoi được vinh dự tham gia vào sự kiện này.
Mới đây, Mai Phương Thúy có dịp ra Hà Nội để tham gia Lễ phát động toàn dân chống dịch Covid-19. Người đẹp có dịp gặp gỡ các lãnh đạo cấp cao và Thủ tướng Nguyễn Xuân Phúc để trao 20 tỷ đồng hỗ trợ chống dịch Covid-19.

Xuất hiện tại buổi lễ, Mai Phương Thúy diện suit thanh lịch và đeo khẩu trang. Cô cũng là người đẹp hiếm hoi vinh dự được góp mặt trong sự kiện này. Bản thân Mai Phương Thúy cho biết, những ngày qua cô rất lo lắng và luôn theo dõi tình hình dịch bệnh.
Người đẹp chia sẻ, cô mong dịch Covid-19 sẽ sớm bị đẩy lùi để ai cũng có thể trở về nhịp sống bình thường, và nhắn nhủ khán giả hãy tuân thủ hướng dẫn của Bộ Y tế để ngăn chặn dịch bệnh.
Thời gian qua, các sao Việt tích cực quyên góp để hỗ trợ chống dịch Covid-19. Mở đầu là Hà Anh Tuấn, nam ca sĩ đã hỗ trợ gần 2 tỷ đồng để lắp đặt 3 phòng cách ly áp lực âm. Sau đó, các nghệ sĩ như Chi Pu, Hồ Ngọc Hà... cũng ủng hộ hàng tỷ đồng để chống dịch.

Ngoài tiền bạc, không ít sao Việt gửi tặng vật tư y tế như khẩu trang, trang phục bảo hộ, gel rửa tay.... đến nhiều địa điểm khác nhau để hỗ trợ công tác phòng chống dịch bệnh.
Thời gian qua, các sao Việt tích cực quyên góp để hỗ trợ chống dịch Covid-19. Mở đầu là Hà Anh Tuấn, nam ca sĩ đã hỗ trợ gần 2 tỷ đồng để lắp đặt 3 phòng cách ly áp lực âm. Sau đó, các nghệ sĩ như Chi Pu, Hồ Ngọc Hà... cũng ủng hộ hàng tỷ đồng để chống dịch.

Ngoài tiền bạc, không ít sao Việt gửi tặng vật tư y tế như khẩu trang, trang phục bảo hộ, gel rửa tay.... đến nhiều địa điểm khác nhau để hỗ trợ công tác phòng chống dịch bệnh.


    ",474,3,12,0,2709,45,hoa_hậu hiếm_hoi vinh_dự tham_gia sự_kiện mai phương thuý dịp hà_nội tham_gia lễ phát_động toàn dân chống dịch covid đẹp dịp gặp_gỡ lãnh_đạo thủ_tướng nguyễn_xuân phúc trao tỷ đồng chống dịch covid lễ mai phương thuý diện suit thanh_lịch đeo khẩu_trang đẹp hiếm_hoi vinh_dự góp_mặt sự_kiện mai phương thuý lo_lắng theo_dõi tình_hình dịch_bệnh đẹp mong dịch covid đẩy_lùi trở nhịp sống bình_thường nhắn_nhủ khán_giả tuân_thủ hướng_dẫn tế ngăn_chặn dịch_bệnh việt tích_cực quyên_góp chống dịch covid mở_đầu hà anh_tuấn nam ca_sĩ tỷ đồng lắp_đặt phòng cách_ly áp_lực âm nghệ_sĩ chi pu hồ ngọc hà ủng_hộ hàng tỷ đồng chống dịch tiền_bạc việt gửi tặng_vật tư tế khẩu_trang trang_phục bảo_hộ gel rửa địa_điểm công_tác phòng_chống dịch_bệnh việt tích_cực quyên_góp chống dịch covid mở_đầu hà anh_tuấn nam ca_sĩ tỷ đồng lắp_đặt phòng cách_ly áp_lực âm nghệ_sĩ chi pu hồ ngọc hà ủng_hộ hàng tỷ đồng chống dịch tiền_bạc việt gửi tặng_vật tư tế khẩu_trang trang_phục bảo_hộ gel rửa địa_điểm công_tác phòng_chống dịch_bệnh
3165,e4c3f077e13425cc2f16bad72c6b39f5,"Đù mạ thằng nào chửi anh tout nợ như chúa chổm? Anh tout vừa chửi báo chí cách mạng xong đó thôi... nợ đâu mà nợ🤣

FLC không nợ, chỉ là thiếu tiền các đơn vị đối tác thôi; ae báo chí dùng từ cho chuẩn nha:))

Nhưng, cần phải sớm khởi tố tội lừa dối khách hàng và... tiếp theo là mở rộng điều tra. Đố ông BCT nào dám hé răng bao che nhất là chuẩn bị tìm ra người đủ “ đức và tài”, không dính chàm:)) để giới thiệu vào cấp uỷ khoá mới!

Đại hội 13 đến đít rồi, bỏ đi mà làm người!",41,16,6,1,3330,1,đù mạ thằng chửi tout nợ chúa chổm tout chửi báo_chí cách_mạng xong nợ nợ🤣 flc nợ tiền đối_tác ae báo_chí chuẩn nha khởi_tố tội lừa_dối khách_hàng mở_rộng điều_tra đố bct dám hé_răng bao_che đức tài ” dính chàm giới_thiệu cấp_uỷ khoá đại_hội đít đi
4346,6bb91cedae71782f7520f5a459e96d07,"Hé lộ 27 phi công Pakistan đang lái cho hãng hàng không nào

Căng quá

<URL>",7,0,0,0,1741,4,hé lộ phi_công pakistan lái hãng hàng_không căng url
1018,0c728baaa05537aa4eb840c6e4f02640,"Công ty cổ phần TID được cho là đối tác tin cậy và có năng lực triển khai dự án tại khu đất 175 Nguyễn Thái Học (Nhà máy in Tiến bộ).
Công ty của bà chủ Nguyễn Thị Hồng Minh, đã từng là chủ dự án Dolphin Plaza đình đám thuở nào. Sau 8 năm đưa cư dân vào sử dụng Dolphin Plaza vẫn chưa được nghiệm thu cấp nhà nước.",1,0,1,0,364,1,công_ty cổ_phần tid đối_tác tin_cậy năng_lực triển_khai dự_án khu đất nguyễn_thái học nhà_máy in tiến_bộ công_ty chủ nguyễn_thị hồng minh chủ dự_án dolphin plaza đình_đám thuở cư_dân dolphin plaza nghiệm_thu nhà_nước
1095,968e0deca19cfffed25d36780c24c2ff,"""Nguy hiểm hơn nữa có một vài đại biểu Quốc hội, chính thức là có 3 đại biểu Quốc hội phát biểu không đúng với nội dung của vụ án, đưa ra nhận xét chủ quan, dựa vào thông tin trên mạng xã hội, vấn đề này làm thêm phức tạp tình hình""
- <URL>",7,1,0,0,2368,1,nguy_hiểm đại_biểu quốc_hội chính_thức đại_biểu quốc_hội phát_biểu nội_dung vụ án nhận_xét chủ_quan dựa thông_tin mạng xã_hội phức_tạp tình_hình url
31,72c5e799a43386a0f73854956032b1df,"Theo Bộ Y tế, Việt Nam ghi nhận thêm 5 trường hợp mắc mới, nâng tổng số ca mắc Covid-19 của Việt Nam lên 153.
  ",19,0,5,0,1844,1,tế việt_nam ghi_nhận trường_hợp mắc nâng tổng_số ca mắc covid việt_nam
